iter	AUC	Logloss
0	0.6468267995	0.613076667
1	0.6797190624	0.5443236862
2	0.7016039924	0.4872578328
3	0.7130415844	0.4380861623
4	0.7148677572	0.3956360548
5	0.7313601893	0.3592189389
6	0.7299498605	0.3294397096
7	0.7340935727	0.3039159738
8	0.735729529	0.2821247694
9	0.734633512	0.2626455297
10	0.7373723794	0.2459761404
11	0.7420977093	0.2320937415
12	0.741784181	0.2201938101
13	0.7493676162	0.2095444435
14	0.7479043277	0.2003080218
15	0.7515963148	0.1925247712
16	0.7540907524	0.185730927
17	0.7593953496	0.1793923845
18	0.7677017329	0.1740886126
19	0.7649453167	0.1697347728
20	0.7679508633	0.1656932808
21	0.7674656075	0.1621169205
22	0.7671810661	0.1590105956
23	0.7685484629	0.156078881
24	0.7698205948	0.1535404539
25	0.7708807308	0.1509663811
26	0.7731216508	0.1490346267
27	0.7744431387	0.1471280495
28	0.7753215192	0.1454578752
29	0.7771401711	0.1438456369
30	0.7805719031	0.1424818858
31	0.7814578045	0.1413192548
32	0.7823493466	0.1402344187
33	0.784874338	0.1392257401
34	0.7846891354	0.138344344
35	0.7845468647	0.1378727633
36	0.7867721162	0.1371919673
37	0.7859661245	0.1365972208
38	0.7871851399	0.1360261845
39	0.7879911316	0.135489157
40	0.7891433988	0.135003492
41	0.7889707311	0.1345412631
42	0.7895642568	0.1340936473
43	0.7914446429	0.1335813598
44	0.7928137633	0.133241372
45	0.7947522798	0.1328462545
46	0.7943392561	0.1326507134
47	0.7952917489	0.1322992047
48	0.7950003134	0.1321268538
49	0.7953359343	0.131951433
50	0.7963122434	0.1316716703
51	0.7962188587	0.1314381859
52	0.7974469619	0.1312097702
53	0.7986283727	0.1309099159
54	0.7987684498	0.130649857
55	0.798018865	0.1304868831
56	0.7983917771	0.1302660607
57	0.799365736	0.1301484609
58	0.7998357933	0.1300486074
59	0.7996860017	0.1299565124
60	0.8002585315	0.1298412633
61	0.800407383	0.1297709109
62	0.800650246	0.1295842151
63	0.8012536429	0.1294473391
64	0.8023673655	0.1292834609
65	0.803210335	0.129088405
66	0.8042217417	0.128915303
67	0.8051931936	0.1287781681
68	0.8063614428	0.1286129036
69	0.8063109899	0.128569047
70	0.8069433738	0.1284342341
71	0.8066039924	0.1284119787
72	0.8075416001	0.1282468557
73	0.8077042399	0.1282106416
74	0.807956504	0.1280930872
75	0.807674783	0.1280074293
76	0.8075995738	0.1279262031
77	0.8082730093	0.12785674
78	0.8081865188	0.1278369251
79	0.808783805	0.1276687081
80	0.8089721413	0.1276247716
81	0.8084779543	0.127578179
82	0.808483595	0.1275785088
83	0.8082140955	0.1275305561
84	0.8088793833	0.1274254297
85	0.8088775031	0.127425935
86	0.8085700856	0.1273827395
87	0.808532481	0.1273108427
88	0.8088314374	0.1272801018
89	0.8093626022	0.1272004738
90	0.8094722823	0.1271152426
91	0.809592617	0.1271005944
92	0.809762151	0.1270659011
93	0.8105007678	0.1269437157
94	0.8107636865	0.1269038586
95	0.8113023722	0.1268284078
96	0.8116492745	0.1266915466
97	0.8119648397	0.1266462554
98	0.8120820407	0.1265951776
99	0.8119980571	0.1265390717
100	0.8119867757	0.1265353004
101	0.812078907	0.1264254941
102	0.8122186707	0.1264142851
103	0.8121315534	0.1263953455
104	0.8118147347	0.1263560376
105	0.8121961079	0.1262801843
106	0.8123841309	0.1262596178
107	0.8123399455	0.1262329435
108	0.8122835386	0.1262425735
109	0.8125104196	0.1262311294
110	0.8122493811	0.1262060704
111	0.8127467018	0.126104554
112	0.8139795055	0.1259831529
113	0.8141512331	0.1259365302
114	0.8141910313	0.1258710106
115	0.8141462192	0.1258687511
116	0.8139973677	0.1258614631
117	0.814022124	0.1258319485
118	0.8142837893	0.1257805838
119	0.8141819435	0.1257736591
120	0.8142179813	0.1257207648
121	0.8140434333	0.1256926846
122	0.8142204882	0.1256836614
123	0.8142208016	0.1256344276
124	0.8143850083	0.1255991725
125	0.814529786	0.1255873737
126	0.8149782207	0.1255339019
127	0.8152207703	0.1254999202
128	0.8154514117	0.1254651553
129	0.8158556611	0.1254085433
130	0.8158857447	0.1254007448
131	0.8156193789	0.1254149476
132	0.8157591426	0.1253705652
133	0.8157970606	0.1253626984
134	0.8160762746	0.1253148604
135	0.8164068816	0.12527592
136	0.8163006487	0.1252776718
137	0.8163398201	0.1252721964
138	0.816382752	0.1252685048
139	0.8164244304	0.1252366558
140	0.8163573689	0.1252215714
141	0.8168289931	0.1251598814
142	0.8170207765	0.1250885217
143	0.8172739808	0.1250750647
144	0.8169994673	0.1250730987
145	0.8170862712	0.1250571407
146	0.8171758955	0.1250172606
147	0.8175365861	0.1249780348
148	0.8173463696	0.1249767808
149	0.8173046912	0.1249668526
150	0.8174084172	0.1249302073
151	0.817396509	0.1249283401
152	0.8173871079	0.1249280377
153	0.8174394409	0.1249335856
154	0.8174394409	0.1249310308
155	0.8174732851	0.1249216887
156	0.8176519069	0.1249022343
157	0.8179956755	0.1248295789
158	0.8181811914	0.1248007215
159	0.8182958854	0.1247635368
160	0.8184090126	0.1247297922
161	0.8184090126	0.1247272141
162	0.8183830027	0.1247329749
163	0.8182495064	0.1247458795
164	0.8182504466	0.1247411993
165	0.818492056	0.1246820162
166	0.8184889223	0.1246798172
167	0.8185967221	0.1246548765
168	0.8185976622	0.1246218983
169	0.8188044875	0.1245550093
170	0.8190354423	0.1245218893
171	0.8191216195	0.1245083839
172	0.8193983266	0.1244470212
173	0.8193980132	0.1244446833
174	0.8193218639	0.1244476832
175	0.8194468992	0.124407463
176	0.8191670584	0.124418145
177	0.8191670584	0.1244156997
178	0.8190335621	0.1243761902
179	0.819038576	0.1243739256
180	0.8190855818	0.1243485175
181	0.8192939739	0.1243577431
182	0.8194230829	0.1243313897
183	0.8194926514	0.1243076653
184	0.8195490583	0.1242901602
185	0.8196966563	0.1242472883
186	0.8196932092	0.1242219243
187	0.8196148663	0.1242365233
188	0.8199877785	0.1242002895
189	0.8200216226	0.1241917979
190	0.8200216226	0.1241895892
191	0.8200689417	0.1241791475
192	0.8202030648	0.1241739521
193	0.8202005578	0.1241723409
194	0.8202005578	0.1241708123
195	0.8201989909	0.1241691338
196	0.8202046316	0.124161434
197	0.8203259064	0.1241455153
198	0.8202682461	0.1241390833
199	0.8202644856	0.1241375126
200	0.8205537276	0.1241065532
201	0.8204998276	0.1241037488
202	0.8208645921	0.1240641964
203	0.8208639654	0.1240625441
204	0.8208683526	0.1240603227
205	0.820705086	0.1240535099
206	0.8206997587	0.1240528458
207	0.8208238538	0.1240348027
208	0.8207580458	0.1240434665
209	0.8207580458	0.1240420883
210	0.8207530319	0.1240415184
211	0.8207687004	0.1240389314
212	0.8207702673	0.1240373307
213	0.8207665068	0.1240365358
214	0.8207903231	0.1240110756
215	0.8207900097	0.1240100015
216	0.8207884429	0.124008026
217	0.8207871894	0.1240073658
218	0.8207950237	0.1240064445
219	0.8207940835	0.1240056928
220	0.8207890696	0.1240055014
221	0.8207752813	0.1240051047
222	0.820822287	0.1240007897
223	0.8212597537	0.1239366687
224	0.821265081	0.1239360589
225	0.8212694682	0.1239347405
226	0.8212726019	0.1239336255
227	0.8212713484	0.1239334999
